,Json_Id,Label,Statement,Subject,Speaker,Speaker'sJobTitle,StateInfo,partyAffiliation,BarelyTrueCounts,FalseCounts,HalfTrueCounts,MostlyTrueCounts,PantsOnFireCounts,Context,Encoded_Label,index,processed_Statement
1183,12924.json,true,Most Americans support the legalization of marijuana.,"drugs,marijuana,polls",gary-johnson,Presidential candidate,New Mexico,libertarian,3,2,5,6,0,a Medium post,1,1183,american support legal marijuana
1184,6816.json,barely-true,"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.","economy,history,jobs,message-machine-2012",american-future-fund,,,organization,3,2,0,0,0,a campaign ad,0,1184,barack obama lowest workforc presid jimmi cart
1185,13172.json,half-true,A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,medicaid,chris-koster,Attorney general of Missouri,Missouri,democrat,0,0,2,3,0,an Instagram post,1,1185,rural hospit missouri close month legislatur failur expand medicaid bring crisi missouri rural health care provid
1186,13484.json,pants-fire,"Harambe received 15,000 votes in the presidential election.","elections,fake-news",blog-posting,,,none,7,19,3,5,44,articles on the Internet and social media posts,0,1186,haramb receiv vote presidenti elect
1187,10869.json,true,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,abortion,family-foundation,,Virginia,organization,0,0,0,0,0,a Facebook post.,1,1187,unit state seven nation allow elect abort week post fertil
1188,9823.json,false,Says Thom Tillis gives tax breaks to yacht and jet owners.,"message-machine-2014,taxes,wealth",senate-majority-pac,political action committee,"Washington, D.C. ",democrat,3,4,4,1,0,a campaign ad,0,1188,say thom tilli give break yacht own
1189,3738.json,false,"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).","job-accomplishments,jobs",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a campaign video,0,1189,time hous speaker unemploy come percent perc
1190,8552.json,half-true,Obamacare was the Republican plan in the early 90s.,health-care,ellen-qualls,,,democrat,0,0,1,0,0,comments on Fox News Channel,1,1190,obamacar republican plan ear
1191,3044.json,false,We had an amendment in the health care law that said the federal government is going to take over education.,"education,health-care",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a Fox News TV show,0,1191,amend health care say feder govern go educ
1192,6121.json,barely-true,"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",taxes,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a video posted on YouTube,0,1192,assembl democrat want rais billion say theyr grind theyr sweat theyr twitch ugli caus say
1193,11261.json,mostly-true,"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.","health-care,medicaid,poverty,public-health,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech,1,1193,say turn medicaid expans obamacar action take time wisconsin histori live poverti cover medicaid
1194,12392.json,barely-true,Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.,"congress,transportation",alan-grayson,U.S. House of Representatives,Florida,democrat,6,5,4,11,1,an interview with CBS4,0,1194,say patrick murphi switch vote aboard florida father tri build unsuccess
1195,4522.json,barely-true,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,"infrastructure,stimulus",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a news release,0,1195,say sherrod brown promis stimulus fund brent spenc bridg
1196,8285.json,barely-true,"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.","housing,urban",bill-foster,"Mayor, St. Petersburg",Florida,republican,1,0,2,2,0,a mayoral forum,0,1196,tampa feder hous money score higher blight score theyv bigger problem
1197,12244.json,true,"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.","abortion,debates",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a Democratic debate in Brooklyn,1,1197,democrat debat weve question woman right decis reproduct health care quest
1198,7667.json,barely-true,"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.","corrections-and-updates,guns",national-rifle-association,,,none,3,5,1,5,3,a statement,0,1198,manchin toomey amend crimin certain privat transfer firearm honest citizen requir lifelong friend neighbor famili member govern approv
1199,101.json,barely-true,McCain Trying to Have it Both Ways on Iraq,iraq,democratic-national-committee,,,none,8,2,10,8,0,a news release,0,1199,mccain tri way iraq
1200,2775.json,true,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,"deficit,federal-budget",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a letter to the editor of the Richmond Times-Dispatch,1,1200,budget submit obama debt outstand debt previous presid combin
1201,1909.json,half-true,I've issued a six-month moratorium on deepwater drilling.,"energy,oil-spill",barack-obama,President,Illinois,democrat,70,71,160,163,9,an address from the Oval Office,1,1201,issu month moratorium deepwat dril
1202,13203.json,false,Toomey and Trump will ban abortion and punish women who have them.,abortion,naral-pro-choice,,"Washington, D.C.",organization,2,1,0,0,1,an ad.,0,1202,toomey trump abort punish women
1203,8303.json,half-true,Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.,"education,state-finances",barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,a speech to students at the Rutgers New Brunswick campus,1,1203,tuition rutger increas percent chris christi take offic fund higher educ
1204,10466.json,barely-true,"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.","education,history",barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview with YouTube celebrity Bethany Mota,0,1204,reason colleg point politician say know start colleg
1205,9229.json,half-true,Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.,"taxes,transportation",bob-cole,"Co-owner and morning show host, KOKE FM, Austin",Texas,none,0,0,1,0,0,morning radio show on KOKE-FM,1,1205,capit metro origin say metrorail year oper cost million year cost million op
1206,8498.json,mostly-true,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a fundraising letter.,1,1206,provid pension fund invest hedg fund transpar st
1207,11887.json,true,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,"history,military,sports",j-jacobs,,,journalist,0,0,0,0,0,an interview,1,1207,say presid john kennedi releas star green packer militari reserv duti play championship gam
1208,11895.json,barely-true,"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.",state-budget,tom-wolf,Candidate for governor,Pennsylvania,democrat,1,0,0,0,0,his budget proposal address,0,1208,general assembl address state structur deficit educ profession immedi yank pennsylvania school
1209,1385.json,half-true,"Says he brought 1,200 jobs to Texas by moving his factories here from China.","economy,job-accomplishments",farouk-shami,Businessman,Texas,democrat,1,2,2,0,1,a TV ad,1,1209,say bring job texa move factori china
1210,6097.json,mostly-true,U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,"congress,voting-record",stephen-simpson,,Georgia,republican,0,0,0,1,0,an article,1,1210,paul broun author legisl adopt congress
1211,1652.json,half-true,On recess appointments.,"foreign-policy,legal-issues,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,a prepared statement,1,1211,recess appoint
1212,1950.json,pants-fire,"Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA.",transportation,vernon-jones,,,democrat,0,0,1,1,1,a candidate forum,0,1212,year congressman hank johnson talk marta
1213,8685.json,true,Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.,health-care,kathleen-sebelius,U.S. Health and Human Services Secretary,Kansas,democrat,1,0,1,3,1,an opinion column,1,1213,texa highest rate uninsur nation uninsur children texa st
1214,9200.json,false,Eighty percent of Wall Street executives and their spouses donations go to Democrats.,"campaign-finance,financial-regulation",louie-gohmert,U.S. House member,Texas,republican,2,6,1,0,1,a speech at the New Hampshire Freedom Summit,0,1214,eighti percent wall street execut spous donat democrat
1215,2374.json,false,"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.","federal-budget,message-machine,taxes",jim-sensenbrenner,Member of Congress,Wisconsin,republican,2,4,1,0,0,a radio ad for the Scott Walker gubernatorial campaign,0,1215,like scott walker oppos transport billion wast spend
